id,classifier,text
209,fake,the photo does not show a covid-19 protest in berlin. it was taken in august 2019 in zurich switzerland during the 28th annual techno street parade. 2 twitterurl
210,fake,"international fact checkers have been busy debunking claims of people infected by #coronavirus being ""exterminated"": twitterurl via twitteruser #coronavirusfacts #datoscoronavirus"
211,fake,images of bjp men smearing cow dung on one another after their party leader suman haripriya has said that cow dung may help cure coronavirus.
212,real,the risk of spread of covid-19 from these two cases while they were travelling to new zealand and in the managed isolation facility they were in is low but not impossible so we are ensuring all steps are in place to mitigate the risk.
213,real,rt twitteruser : #coronavirusupdates of the new recovered cases about 60% are being reported from five states viz. maharashtra tami...
214,fake,"the substance, chlorine dioxide, is a powerful bleach used in textile manufacturing. the grenons market it as ""miracle mineral solution"" or mms which they say when drunk as a dilution can cure almost all illnesses including covid, cancer, hiv/aids as well as the condition autism. twitterurl"
215,fake,new virus expected to take covid-19 crown in autumn twitterurl #china #coronavirus #pig #virus
216,fake,fauci and newsom get down to it in dark little club on collapsing virus narrative twitterurl #coronavirus #dranthonyfauci
217,real,today's new case is a woman in her 30s who arrived from dubai on september 9 who is related to the three cases reported yesterday. today there are three people in hospital with covid-19. one is in isolation on a ward in auckland city hospital.
218,fake,"""church services can't resume until we're all vaccinated says bill gates."""
219,fake,instagram posts marketing cinchona bark powder as the substance from which the drug chloroquine is made and suggesting the powder as a potential protection or cure for covid-19.
220,real,since august 11 our contact tracing team has identified 4014 close contacts of cases of which 4006 have been contacted and are self-isolating or have completed self-isolation. we are in the process of contacting the rest.
221,fake,"news! pro-covid activists step up campaign with demands for access to pure, laboratory-grade coronavirus 2 twitterurl"
222,fake,queen elizabeth stepping down permanently as queen amid coronavirus pandemic? twitterurl
223,real,197 new cases of #covid19nigeria; plateau-83 lagos-48 kaduna-17 fct-16 ogun-11 katsina-7 imo-4 edo-3 nasarawa-3 rivers-2 bayelsa-1 oyo-1 osun-1 55829 confirmed 43810 discharged 1075 deaths twitterurl
224,fake,"???north carolina & virginia state line is closed. nothing in or out."""
225,fake,i enjoyed the great indoors in 2020 get your commemorative lockdown t-shirt here >>> 2 twitterurl
226,real,cdc's symptom-based strategy offers an alternative to testing. twitterurl #covid19
227,fake,it's vital that governors maintain restrictions on businesses until after the november elections because economic recovery will help trump be re-elected.
228,real,#indiafightscorona on a steep rising curve india's recovery rate touches 78.27%. 60% of total active cases in 5 most affected states.they are also reporting close to 60% of total recovered cases. 2 twitterurl
229,real,"wearing a cloth face covering correctly can help prevent the spread of #covid19 to others. when you go out on essential trips follow these ""do's"". if you have a child remember those under age 2 should not wear a face covering. see 2 twitterurl"
230,fake,homeopathic doctor in colombia gives out a prescription that according to him cures the coronavirus.
231,fake,no one should have to pay for coronavirus treatment. period. twitterurl
232,real,homeless service providers: planning and responding to #covid19 among people experiencing homelessness requires a whole community approach. learn more: 2 twitterurl
233,real,"crime and policing minister twitteruser says there are ""bound to be teething issues"" with the uk's covid-19 testing capacity and that ""processing is an issue"". #kayburley: 2 twitterurl"
234,real,of the 2159 people who left managed isolation facilities between june 9 - 16 1253 people have been contacted and have tested negative for covid-19; 800 of those were tested before leaving managed isolation and the remaining 453 were tested after departure from the facility.
235,real,both women are self isolating in the wellington region. we are confident this is the best place for them to be right now. the family has asked for their privacy to be respected.
236,fake,cruise ships sunk as a precaution #covid19 #coronavirus 2 twitterurl
237,real,since april anyone who is symptomatic coming across the border or who develops symptoms during the 14 days of isolation is then taken to a dedicated quarantine facility where they are tested. since the beginning of april we've had 37 positive cases at the border.
238,real,#indiafightscorona india scales yet another peak of highest ever single day recoveries. 81533 patients recover in last 24 hours. 60% of total recoveries concentrated in 5 states. 2 twitterurl
239,real,our daily update is published. we've now tracked more than 1.9+ million tests up 155k from yesterday. ~360k have been positive. note that we can only track tests that a state reports. and not all states report all tests. for details see: twitterurl
240,real,india has crossed the milestone of conducting more than 2.5 crore #covid19 sample tests across #india. there are more than 6.98 lakh tests being done on a daily basis in its fight against #corona. #icmrfightscovid19 for more details visit: 2 twitterurl
241,fake,2 twitteruser i can't believe they left off the part where they reveal that covid19 was bio-engineered just to kill tanner. fortunately the scientists failed.
242,real,after 2 residents of a skilled nursing facility tested positive for #covid19 all residents & staff were tested. 27 cases were diagnosed. covid-19 spreads quickly in skilled nursing facilities. universal & serial testing are important. more from twitteruser : 2 twitterurl
