id,label,text
218,fake,in the backdrop of the lockdown videos of wild animals taking over the roads are surfacing on the internet. among them a set of pictures of a herd of deer is doing the rounds on social media claiming that these pictures are from lake club chandigarh.
219,real,the reported death toll today is 1760 about the same as last friday. only two states reported over 200 deaths today (ny and pa). twitterurl
220,real,one optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. this suggests their mitigation strategies are working. twitterurl
221,fake,"2 twitteruser thank you - extremely insightful. is there one or two trusted websites that you follow to provide a good summary & update on covid? i follow twitteruser and he does a really good job. recent video touted importance of vitamin d and elderberry, among other things."
222,real,florida broke new york's 7-day average record for cases per million population today. testing capacity is obviously much much greater now than in spring. however it's still stunning to see that record fall. twitterurl
223,real,as the outbreak continues many people in the united states will at some point in time either this year or next be exposed to #covid19; it's likely many will become sick but most people likely will have mild illness. twitterurl
224,fake,sir ganga ram hospital has directed patients to stay at home n treat urself. implies delhi govt has miserably failed in its administrative responsibility of providing health care n left the delhites to their fate. must be sacked n lg take the charge. u agree?
225,real,one of the previously reported cases is now considered to have recovered. our total number of active cases is 116. of those 39 are imported cases in miq facilities and 77 are community cases.
226,fake,joe diffie???s death was labeled ???as a covid-19 death and it wasn???t!??�
227,real,modeling is all about assumptions. we assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-covid patients. we assume that hospitals can increase their available beds for covid patients by roughly double (207%).
228,real,more than 1/3 of bame doctors in the uk are still not being given access to potentially life-saving covid-19 risk assessments. twitterurl
229,real,our daily update is published. states reported 772k tests 47k cases and 1023 deaths. twitterurl
230,fake,a doctor named leslie chow discovered the coronavirus and died after contact with coronavirus patients.
231,real,though the number of new cases has remained relatively flat the regional data shows that we're not in a steady state. here are new cases by region scaled for population. twitterurl
232,real,yesterday our labs processed 9257 tests. our total number of tests completed to date is 719320. there are 159 people linked to the community cluster at the auckland quarantine facility. this includes 85 people who have tested positive and their household contacts.
233,real,coronavirus: hospital in urgent plea for people not to go to 'very busy' a&e for covid-19 tests twitterurl
234,real,rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #covid19 disrupts day-to-day life twitterurl
235,fake,"says ""there is no"" covid-19 virus."
236,real,anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. they will all be tested and isolated until a negative result is received.
237,real,twitteruser we don't do that because not all states provide negative results with the same frequency or comprehensiveness. at this point i don't think positive rates are as important as other indicators. twitteruser
238,real,437 new cases of #covid19nigeria; lagos-107 fct-91 plateau-81 kaduna-32 ogun-30 kwara-24 ebonyi-19 ekiti-17 oyo-8 borno-6 edo-6 kano-4 nasarawa-3 osun-3 taraba-3 gombe-2 bauchi-1 46577 confirmed 33186 discharged 945 deaths twitterurl
239,real,as per #tamilnadu govt a total of 86073 samples were tested for #covid19 on 20 sep 2020 #covid__19 #covid #covid_19 #covidー19 #covid19india #corona #coronavirus #coronavirusindia #coronaviruspandemic #coronavirusupdates #covidupdates #coronaupdate #coronaupdatesindia twitterurl
240,fake,trump's effort to blame obama for sluggish coronavirus testing.
241,real,first there'll be some changes in how we track pending numbers so that state totals go up and down less erratically. second we'll be tracking more numbers from states and broaden our grading criteria. third we'll be making major changes to the website.
242,real,#indiafightscorona india climbs another historic peak of more than 13 lakh tests. more than 13.80 lakh tests done in the last 24 hours. 10 twitteruser
243,real,the states reported more than 21000 newly discovered cases today up from last week's low but almost an exact match for last tuesday's new-case number. twitterurl
244,fake,public broadcast rtve published a map of coronavirus cases in spain that in fact was a map of penis' average size in different regions.
245,real,allegheny county (pa) department of emergency services is using diverse sources for their response planning including covid act now. 2 twitterurl
246,fake,"in an aaj tak news report the chinese prime minister said ""reading quran and offering namaz is the only cure for covid-19."""
247,real,as of aug. 31 national forecasts suggest new weekly #covid19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending sept. 26. forecasts predict 200k to 211k total covid-19 deaths in the us by sept. 26. more: 2 twitterurl
248,fake,"developers, banks tell government they've already spent ireland's share of eu's €1 trillion covid recovery fund twitterurl"
249,fake,"twitteruser what promises that a viable vaccine can be developed for covid-19 virus. so, i think they should rehire judith mikovits who is a living scientific encyclopedia on viral research. she was involved with the scientific research that permitted"
