label,text
0,today's new case is a woman in her 30s who arrived from dubai on september 9 who is related to the three cases reported yesterday. today there are three people in hospital with covid-19. one is in isolation on a ward in auckland city hospital.
1,"""church services can't resume until we're all vaccinated says bill gates."""
1,instagram posts marketing cinchona bark powder as the substance from which the drug chloroquine is made and suggesting the powder as a potential protection or cure for covid-19.
0,since august 11 our contact tracing team has identified 4014 close contacts of cases of which 4006 have been contacted and are self-isolating or have completed self-isolation. we are in the process of contacting the rest.
1,"news! pro-covid activists step up campaign with demands for access to pure, laboratory-grade coronavirus 2 twitterurl"
1,queen elizabeth stepping down permanently as queen amid coronavirus pandemic? twitterurl
0,197 new cases of #covid19nigeria; plateau-83 lagos-48 kaduna-17 fct-16 ogun-11 katsina-7 imo-4 edo-3 nasarawa-3 rivers-2 bayelsa-1 oyo-1 osun-1 55829 confirmed 43810 discharged 1075 deaths twitterurl
1,"???north carolina & virginia state line is closed. nothing in or out."""
1,i enjoyed the great indoors in 2020 get your commemorative lockdown t-shirt here >>> 2 twitterurl
0,cdc's symptom-based strategy offers an alternative to testing. twitterurl #covid19
1,it's vital that governors maintain restrictions on businesses until after the november elections because economic recovery will help trump be re-elected.
0,#indiafightscorona on a steep rising curve india's recovery rate touches 78.27%. 60% of total active cases in 5 most affected states.they are also reporting close to 60% of total recovered cases. 2 twitterurl
0,"wearing a cloth face covering correctly can help prevent the spread of #covid19 to others. when you go out on essential trips follow these ""do's"". if you have a child remember those under age 2 should not wear a face covering. see 2 twitterurl"
1,homeopathic doctor in colombia gives out a prescription that according to him cures the coronavirus.
1,no one should have to pay for coronavirus treatment. period. twitterurl
0,homeless service providers: planning and responding to #covid19 among people experiencing homelessness requires a whole community approach. learn more: 2 twitterurl
0,"crime and policing minister twitteruser says there are ""bound to be teething issues"" with the uk's covid-19 testing capacity and that ""processing is an issue"". #kayburley: 2 twitterurl"
0,of the 2159 people who left managed isolation facilities between june 9 - 16 1253 people have been contacted and have tested negative for covid-19; 800 of those were tested before leaving managed isolation and the remaining 453 were tested after departure from the facility.
0,both women are self isolating in the wellington region. we are confident this is the best place for them to be right now. the family has asked for their privacy to be respected.
1,cruise ships sunk as a precaution #covid19 #coronavirus 2 twitterurl
0,since april anyone who is symptomatic coming across the border or who develops symptoms during the 14 days of isolation is then taken to a dedicated quarantine facility where they are tested. since the beginning of april we've had 37 positive cases at the border.
0,#indiafightscorona india scales yet another peak of highest ever single day recoveries. 81533 patients recover in last 24 hours. 60% of total recoveries concentrated in 5 states. 2 twitterurl
0,our daily update is published. we've now tracked more than 1.9+ million tests up 155k from yesterday. ~360k have been positive. note that we can only track tests that a state reports. and not all states report all tests. for details see: twitterurl
0,india has crossed the milestone of conducting more than 2.5 crore #covid19 sample tests across #india. there are more than 6.98 lakh tests being done on a daily basis in its fight against #corona. #icmrfightscovid19 for more details visit: 2 twitterurl
1,2 twitteruser i can't believe they left off the part where they reveal that covid19 was bio-engineered just to kill tanner. fortunately the scientists failed.
0,after 2 residents of a skilled nursing facility tested positive for #covid19 all residents & staff were tested. 27 cases were diagnosed. covid-19 spreads quickly in skilled nursing facilities. universal & serial testing are important. more from twitteruser : 2 twitterurl
1,"a good news* finally an indian student from pondicherry university, named ramu found a home remedy cure for covid-19 which is for the very first time accepted by who. he proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. and eventually go away 100%. - entire world is starting to accept this remedy. finally a good news in 2020!! please circulate this information to all your family members and friends."
1,boom! trump to use neutron bomb on china to rid corinavirus twitterurl #donaldtrump #china #coronavirus #xijinping
0,rt twitteruser : tests per million per day is increasing gradually; improved from 363 tests per million per day on august 1 to more than 600...
1,image of food distributed in isolation centers in the state of kerala india.
0,twitteruser other counters are including the new definition of deaths in new york city. we haven't seen new york state report that yet and we track state data. twitteruser
0,acc to twitteruser revised #homeisolation guidelines elderly patients aged >60 yrs & those with co-morbid conditions such as hypertension diabetes heart disease etc. shall only be allowed home #isolation after proper evaluation by the treating medical officer... (1/3) twitterurl
0,no need for #covid testing prior to discharge. 2nd #rtpcr test is done only in severe #covid_19 cases after clinical recovery. review of twitteruser #surveillance data indicated that after initial rtpcr +ve results patients became -ve after median duration of 10 days. (2/4)
